12345	nextInt	1553932502,-2090749135,-287790814,-355989640,-716867186,161804169,1402202751,535445604,1011567003,151766778
987654321	2	0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
987654321	3	2,1,2,2,0,2,1,2,2,2,2,1,2,2,0,1,0,0,0,1
987654321	4	1,3,3,0,0,0,2,1,0,1,2,0,0,3,0,1,3,1,1,3
987654321	5	1,2,3,1,3,1,4,4,3,2,0,2,3,2,0,1,1,2,3,0
987654321	6	2,1,2,5,0,5,1,2,2,2,2,1,5,5,0,4,0,0,3,1
987654321	7	3,4,6,6,5,2,0,2,2,4,6,0,5,0,4,1,6,3,1,0
987654321	8	2,7,6,1,0,1,5,2,0,2,5,1,0,6,0,3,7,3,2,7
987654321	10	6,7,8,1,8,1,9,4,8,2,0,7,3,7,0,6,6,2,3,5
987654321	12	8,7,2,5,0,5,1,2,2,2,8,1,11,11,0,10,6,6,9,1
987654321	16	4,14,13,3,0,2,11,4,0,5,10,2,0,12,1,6,15,7,5,14
987654321	20	16,7,18,1,8,1,9,14,18,2,0,17,3,7,0,6,6,2,13,5
987654321	100	36,27,58,21,48,1,89,14,18,82,60,77,83,67,0,46,86,62,93,85
987654321	1000	536,927,658,121,148,801,889,714,218,182,260,577,83,767,900,546,586,662,993,285
987654321	1073741824	328500268,991910463,879155329,211160060,49043574,179722400,757848444,277370857,10429609,387651091,725428630,149826288,17878541,834055883,118723950,425687273,1065445293,487778331,353247496,992658642
987654321	nextInt	1314001072,-327325441,-778345979,844640243,196174297,718889602,-1263573517,1109483429,41718436,1550604365
-1	2	0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1
-1	3	2,2,0,2,2,0,0,0,1,1,0,2,0,1,1,0,0,2,1,1
-1	4	1,1,0,2,2,2,1,1,3,0,3,1,0,0,0,2,2,3,2,2
-1	5	3,0,4,4,4,3,2,3,0,1,3,2,2,1,2,0,4,2,1,0
-1	6	5,5,3,5,2,0,3,0,1,1,0,2,3,4,4,0,3,2,4,1
-1	7	3,6,4,6,6,4,6,2,3,6,5,5,2,0,6,3,2,2,1,0
-1	8	2,3,0,4,5,4,3,3,6,0,6,2,0,0,0,5,5,7,4,5
-1	10	3,5,9,9,4,8,7,8,5,1,8,2,7,6,2,0,9,2,6,5
-1	12	5,5,3,11,8,6,9,6,1,7,0,8,9,4,10,6,9,8,10,7
-1	16	4,7,0,8,10,9,6,6,13,0,12,4,0,1,1,11,11,14,8,11
-1	20	13,5,19,19,4,18,17,18,5,11,8,12,17,16,2,10,9,12,6,15
-1	100	13,25,79,39,4,38,77,78,65,31,8,12,17,96,42,50,69,72,86,55
-1	1000	913,225,579,439,604,438,477,478,765,731,808,512,317,196,342,250,69,972,686,655
-1	1073741824	288774956,471976112,13174789,588447719,710907802,645099219,447147238,428732739,887088882,60706365,865475904,332610256,60977158,74760098,88445171,740986125,776242534,969176986,600547343,785472327
-1	nextInt	1155099827,1887904451,52699159,-1941176418,-1451336087,-1714570420,1788588954,1714930956,-746611766,242825462
1234567890123	2	1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0
1234567890123	3	2,0,0,2,0,0,2,0,1,2,1,2,1,0,1,0,0,1,1,0
1234567890123	4	3,2,3,3,3,2,3,3,0,0,3,2,1,1,0,1,1,1,2,1
1234567890123	5	0,0,3,4,3,0,2,0,0,1,0,4,4,3,4,4,0,1,3,4
1234567890123	6	2,0,0,5,0,3,5,3,4,5,4,2,4,0,1,3,0,4,1,0
1234567890123	7	2,0,3,5,2,3,1,4,2,3,0,3,6,6,0,2,3,4,3,2
1234567890123	8	7,4,6,6,6,5,6,7,1,1,7,4,2,2,0,2,2,3,4,2
1234567890123	10	0,0,8,9,8,5,7,5,0,1,0,4,4,8,9,9,0,6,3,4
1234567890123	12	2,6,6,11,0,9,5,9,4,5,10,2,10,0,7,3,6,10,7,6
1234567890123	16	15,8,12,13,12,11,12,15,3,3,14,9,4,5,0,4,4,6,9,5
1234567890123	20	10,10,18,19,8,5,17,5,0,1,10,14,14,8,19,19,10,6,3,14
1234567890123	100	10,30,78,79,48,65,97,65,80,21,30,34,34,88,99,39,70,66,43,54
1234567890123	1000	410,930,178,79,248,865,97,865,80,121,30,534,634,688,599,439,870,766,143,54
1234567890123	1073741824	1071561205,579256965,823784589,888407039,844547124,777938932,816027548,1026875932,229145540,235196060,971258015,617158267,285133817,347306844,46499799,292633219,286684935,419877383,610603071,341241027
1234567890123	nextInt	-8722476,-1977939436,-999828940,-741339138,-916778800,-1183211565,-1030857102,-187463566,916582160,940784243
