roll!6	1	2	2
roll!6	1	4	4
roll!6	1	3	3
roll6	1	4	4
roll6	1	5	5
roll6	1	2	2
roll6	1	4	4
roll6	1	3	3
roll!8	1	6	6
roll!8	1	1	1
roll!8	1	4	4
roll!8	1	4	4
roll!8	1	2	2
roll8	1	6	6
roll8	1	1	1
roll8	1	4	4
roll8	1	4	4
roll8	1	2	2
roll!10	1	6	6
roll!10	1	9	9
roll!10	1	8	8
roll!10	1	4	4
roll!10	1	5	5
roll10	1	6	6
roll10	1	9	9
roll10	1	8	8
roll10	1	4	4
roll10	1	5	5
roll!12	1	10	10
roll!12	1	5	5
roll!12	1	8	8
roll!12	1	10	10
roll!12	1	3	3
roll12	1	10	10
roll12	1	5	5
roll12	1	8	8
roll12	1	10	10
roll12	1	3	3
roll!20	1	6	6
roll!20	1	9	9
roll!20	1	8	8
roll!20	1	14	14
roll!20	1	15	15
roll20	1	6	6
roll20	1	9	9
roll20	1	8	8
roll20	1	14	14
roll20	1	15	15
roll!100	1	86	86
roll!100	1	89	89
roll!100	1	48	48
roll!100	1	14	14
roll!100	1	55	55
roll100	1	86	86
roll100	1	89	89
roll100	1	48	48
roll100	1	14	14
roll100	1	55	55
keep1d6	1	4	4
k2!1d6	1	4	4
kl2:1d8	1	6	6
adv1d20	1	9	~~6~~ + 9
dis1d20	1	6	6 + ~~9~~
fudge1	1	-1	[-]
carcosa1	1	5	[1d6] 5
weg1	1	4	w4
d66_1	1	4	4
keep2d6	1	9	4 + 5
k2!2d6	1	9	4 + 5
kl2:2d8	1	7	6 + 1
adv2d20	1	17	~~6~~ + 8 + 9
dis2d20	1	14	6 + 8 + ~~9~~
fudge2	1	-1	[-0]
carcosa2	1	7	[2d6] 5 + 2
weg2	1	9	w4 + 5
d66_2	1	45	45
keep3d6	1	11	4 + 5 + 2
k2!3d6	1	9	~~2~~ + 4 + 5
kl2:3d8	1	5	1 + 4 + ~~6~~
adv3d20	1	31	~~6~~ + 8 + 9 + 14
dis3d20	1	23	6 + 8 + 9 + ~~14~~
fudge3	1	-1	[-00]
carcosa3	1	11	[3d6] 5 + 2 + 4
weg3	1	11	w4 + 5 + 2
d66_3	1	452	452
keep4d6	1	15	4 + 5 + 2 + 4
k2!4d6	1	9	~~2~~ + ~~4~~ + 4 + 5
kl2:4d8	1	5	1 + 4 + ~~4~~ + ~~6~~
adv4d20	1	46	~~6~~ + 8 + 9 + 14 + 15
dis4d20	1	37	6 + 8 + 9 + 14 + ~~15~~
fudge4	1	-2	[-00-]
carcosa4	1	14	[4d6] 5 + 2 + 4 + 3
weg4	1	15	w4 + 5 + 2 + 4
d66_4	1	4524	4524
sw1x4	1	1	[5] | [3; w5]
sw2x4	1	2	[2, 3] | [1; 3; w2]
sw3x4	1	3	[2, 3, 4] | [1; 2; 3; w4]
sw1x6	1	1	[5] | [4; w5]
sw2x6	1	2	[4, 5] | [4; 5; w2]
sw3x6	1	3	[4, 4, 5] | [2; 4; 5; w4]
sw1x8	1	1	[6] | [6; w5]
sw2x8	1	2	[2, 6] | [1; 6; w2]
sw3x8	1	3	[4, 4, 6] | [1; 4; 6; w4]
sw1x10	1	1	[6] | [6; w5]
sw2x10	1	2	[6, 9] | [6; 9; w2]
sw3x10	1	3	[6, 8, 9] | [6; 8; 9; w4]
sw1x12	1	1	[10] | [10; w5]
sw2x12	1	2	[5, 10] | [5; 10; w2]
sw3x12	1	3	[5, 8, 10] | [5; 8; 10; w4]
sf6	1	0	[rest: 5, 5, 4, 4, 3, 2]
sfp6	1	2	[successes(2): 9, 8; rest: 6, 5, 5, 4]
sf12	1	0	[rest: 5, 5, 5, 5, 5, 4, 4, 3, 3, 2, 2, 2]
sfp12	1	6	[successes(6): 10, 9, 9, 9, 8, 7; rest: 6, 5, 5, 5, 4, 4]
sf28	1	-1	[successes(2): 6+5, 6+4; failures(3): 1, 1, 1; rest: 6+3, 6+3, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2]
sfp28	1	12	[successes(13): 10, 10, 10, 10, 9, 9, 9, 9, 8, 8, 7, 7, 7; failures(1): 1; rest: 6, 5, 5, 5, 5, 5, 4, 4, 4, 4, 3, 3, 3, 3]
roll!2	42	3	2+1
roll!2	42	3	2+1
roll!2	42	1	1
roll!2	42	3	2+1
roll!2	42	5	2+2+1
roll2	42	2	2
roll2	42	1	1
roll2	42	2	2
roll2	42	1	1
roll2	42	1	1
roll!3	42	4	3+1
roll!3	42	1	1
roll!3	42	4	3+1
roll!3	42	2	2
roll!3	42	8	3+3+2
roll3	42	3	3
roll3	42	1	1
roll3	42	1	1
roll3	42	3	3
roll3	42	1	1
roll!4	42	3	3
roll!4	42	1	1
roll!4	42	3	3
roll!4	42	1	1
roll!4	42	2	2
roll4	42	3	3
roll4	42	1	1
roll4	42	3	3
roll4	42	1	1
roll4	42	2	2
roll!6	42	3	3
roll!6	42	4	4
roll!6	42	1	1
roll!6	42	3	3
roll!6	42	1	1
roll6	42	3	3
roll6	42	4	4
roll6	42	1	1
roll6	42	3	3
roll6	42	1	1
roll!8	42	6	6
roll!8	42	1	1
roll!8	42	6	6
roll!8	42	1	1
roll!8	42	3	3
roll8	42	6	6
roll8	42	1	1
roll8	42	6	6
roll8	42	1	1
roll8	42	3	3
roll!10	42	1	1
roll!10	42	4	4
roll!10	42	9	9
roll!10	42	5	5
roll!10	42	1	1
roll10	42	1	1
roll10	42	4	4
roll10	42	9	9
roll10	42	5	5
roll10	42	1	1
roll!12	42	3	3
roll!12	42	4	4
roll!12	42	1	1
roll!12	42	9	9
roll!12	42	7	7
roll12	42	3	3
roll12	42	4	4
roll12	42	1	1
roll12	42	9	9
roll12	42	7	7
roll!20	42	11	11
roll!20	42	4	4
roll!20	42	9	9
roll!20	42	5	5
roll!20	42	11	11
roll20	42	11	11
roll20	42	4	4
roll20	42	9	9
roll20	42	5	5
roll20	42	11	11
roll!100	42	31	31
roll!100	42	64	64
roll!100	42	49	49
roll!100	42	85	85
roll!100	42	71	71
roll100	42	31	31
roll100	42	64	64
roll100	42	49	49
roll100	42	85	85
roll100	42	71	71
keep1d6	42	3	3
k2!1d6	42	3	3
kl2:1d8	42	6	6
adv1d20	42	11	~~4~~ + 11
dis1d20	42	4	4 + ~~11~~
fudge1	42	1	[+]
carcosa1	42	1	[1d8] 1
weg1	42	3	w3
d66_1	42	3	3
keep2d6	42	7	3 + 4
k2!2d6	42	7	3 + 4
kl2:2d8	42	7	6 + 1
adv2d20	42	20	~~4~~ + 9 + 11
dis2d20	42	13	4 + 9 + ~~11~~
fudge2	42	0	[+-]
carcosa2	42	7	[2d8] 1 + 6
weg2	42	7	w3 + 4
d66_2	42	34	34
keep3d6	42	8	3 + 4 + 1
k2!3d6	42	7	~~1~~ + 3 + 4
kl2:3d8	42	7	1 + 6 + ~~6~~
adv3d20	42	25	~~4~~ + 5 + 9 + 11
dis3d20	42	18	4 + 5 + 9 + ~~11~~
fudge3	42	-1	[+--]
carcosa3	42	8	[3d8] 1 + 6 + 1
weg3	42	8	w3 + 4 + 1
d66_3	42	341	341
keep4d6	42	11	3 + 4 + 1 + 3
k2!4d6	42	7	~~1~~ + ~~3~~ + 3 + 4
kl2:4d8	42	2	1 + 1 + ~~6~~ + ~~6~~
adv4d20	42	36	~~4~~ + 5 + 9 + 11 + 11
dis4d20	42	29	4 + 5 + 9 + 11 + ~~11~~
fudge4	42	0	[+--+]
carcosa4	42	11	[4d8] 1 + 6 + 1 + 3
weg4	42	11	w3 + 4 + 1 + 3
d66_4	42	3413	3413
sw1x4	42	1	[4] | [3; w4]
sw2x4	42	2	[1, 3] | [1; 3; w1]
sw3x4	42	3	[3, 3, 3] | [1; 3; 3; w3]
sw1x6	42	1	[4] | [3; w4]
sw2x6	42	2	[3, 4] | [3; 4; w1]
sw3x6	42	3	[3, 3, 4] | [1; 3; 4; w3]
sw1x8	42	1	[6] | [6; w4]
sw2x8	42	2	[1, 6] | [1; 6; w1]
sw3x8	42	3	[3, 6, 6] | [1; 6; 6; w3]
sw1x10	42	1	[4] | [1; w4]
sw2x10	42	2	[1, 4] | [1; 4; w1]
sw3x10	42	3	[3, 4, 9] | [1; 4; 9; w3]
sw1x12	42	1	[4] | [3; w4]
sw2x12	42	2	[3, 4] | [3; 4; w1]
sw3x12	42	3	[3, 3, 4] | [1; 3; 4; w3]
sf6	42	-2	[failures(2): 1, 1; rest: 4, 3, 3, 2]
sfp6	42	-1	[successes(1): 9; failures(2): 1, 1; rest: 6, 5, 4]
sf12	42	-4	[failures(4): 1, 1, 1, 1; rest: 6+3, 6+3, 4, 3, 3, 3, 2, 2]
sfp12	42	1	[successes(3): 10, 9, 9; failures(2): 1, 1; rest: 6, 6, 5, 4, 4, 3, 3]
sf28	42	-7	[successes(1): 6+4; failures(8): 1, 1, 1, 1, 1, 1, 1, 1; rest: 6+3, 6+3, 6+3, 5, 5, 5, 4, 4, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2]
sfp28	42	4	[successes(9): 10, 10, 9, 9, 9, 7, 7, 7, 7; failures(5): 1, 1, 1, 1, 1; rest: 6, 6, 5, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 2]
roll!2	999	7	2+2+2+1
roll!2	999	1	1
roll!2	999	1	1
roll!2	999	1	1
roll!2	999	1	1
roll2	999	2	2
roll2	999	2	2
roll2	999	2	2
roll2	999	1	1
roll2	999	1	1
roll!3	999	2	2
roll!3	999	2	2
roll!3	999	5	3+2
roll!3	999	5	3+2
roll!3	999	4	3+1
roll3	999	2	2
roll3	999	2	2
roll3	999	3	3
roll3	999	2	2
roll3	999	3	3
roll!4	999	3	3
roll!4	999	7	4+3
roll!4	999	2	2
roll!4	999	1	1
roll!4	999	2	2
roll4	999	3	3
roll4	999	4	4
roll4	999	3	3
roll4	999	2	2
roll4	999	1	1
roll!6	999	2	2
roll!6	999	2	2
roll!6	999	8	6+2
roll!6	999	3	3
roll!6	999	2	2
roll6	999	2	2
roll6	999	2	2
roll6	999	6	6
roll6	999	2	2
roll6	999	3	3
roll!8	999	6	6
roll!8	999	14	8+6
roll!8	999	4	4
roll!8	999	1	1
roll!8	999	4	4
roll8	999	6	6
roll8	999	8	8
roll8	999	6	6
roll8	999	4	4
roll8	999	1	1
roll!10	999	12	10+2
roll!10	999	2	2
roll!10	999	8	8
roll!10	999	3	3
roll!10	999	6	6
roll10	999	10	10
roll10	999	2	2
roll10	999	2	2
roll10	999	8	8
roll10	999	3	3
roll!12	999	8	8
roll!12	999	8	8
roll!12	999	20	12+8
roll!12	999	9	9
roll!12	999	2	2
roll12	999	8	8
roll12	999	8	8
roll12	999	12	12
roll12	999	8	8
roll12	999	9	9
roll!20	999	32	20+12
roll!20	999	12	12
roll!20	999	8	8
roll!20	999	13	13
roll!20	999	6	6
roll20	999	20	20
roll20	999	12	12
roll20	999	12	12
roll20	999	8	8
roll20	999	13	13
roll!100	999	60	60
roll!100	999	92	92
roll!100	999	32	32
roll!100	999	48	48
roll!100	999	53	53
roll100	999	60	60
roll100	999	92	92
roll100	999	32	32
roll100	999	48	48
roll100	999	53	53
keep1d6	999	2	2
k2!1d6	999	2	2
kl2:1d8	999	6	6
adv1d20	999	20	~~12~~ + 20
dis1d20	999	12	12 + ~~20~~
fudge1	999	0	[0]
carcosa1	999	8	[1d12] 8
weg1	999	2	w2
d66_1	999	2	2
keep2d6	999	4	2 + 2
k2!2d6	999	4	2 + 2
kl2:2d8	999	14	6 + 8
adv2d20	999	32	~~12~~ + 12 + 20
dis2d20	999	24	12 + 12 + ~~20~~
fudge2	999	0	[00]
carcosa2	999	20	[2d12] 8 + 12
weg2	999	4	w2 + 2
d66_2	999	22	22
keep3d6	999	10	2 + 2 + 6
k2!3d6	999	10	~~2~~ + 2 + 6+2
kl2:3d8	999	12	6 + 6 + ~~8~~
adv3d20	999	44	~~8~~ + 12 + 12 + 20
dis3d20	999	32	8 + 12 + 12 + ~~20~~
fudge3	999	1	[00+]
carcosa3	999	28	[3d12] 8 + 12 + 8
weg3	999	10	w2 + 2 + 6
d66_3	999	226	226
keep4d6	999	12	2 + 2 + 6 + 2
k2!4d6	999	11	~~2~~ + ~~2~~ + 3 + 6+2
kl2:4d8	999	10	4 + 6 + ~~6~~ + ~~8~~
adv4d20	999	57	~~8~~ + 12 + 12 + 13 + 20
dis4d20	999	45	8 + 12 + 12 + 13 + ~~20~~
fudge4	999	1	[00+0]
carcosa4	999	37	[4d12] 8 + 12 + 8 + 9
weg4	999	12	w2 + 2 + 6 + 2
d66_4	999	2262	2262
sw1x4	999	1	[3] | [3; w2]
sw2x4	999	2	[3, 7] | [3; 4+3; w2]
sw3x4	999	3	[3, 3, 7] | [2; 3; 4+3; w3]
sw1x6	999	1	[2] | [2; w2]
sw2x6	999	2	[2, 8] | [2; 2; w6+2]
sw3x6	999	3	[2, 3, 8] | [2; 2; 6+2; w3]
sw1x8	999	1	[6] | [6; w2]
sw2x8	999	2	[6, 14] | [6; 8+6; w2]
sw3x8	999	3	[4, 6, 14] | [4; 6; 8+6; w3]
sw1x10	999	1	[12] | [10+2; w6+2]
sw2x10	999	2	[2, 12] | [2; 10+2; w2]
sw3x10	999	3	[3, 8, 12] | [2; 8; 10+2; w3]
sw1x12	999	1	[8] | [8; w2]
sw2x12	999	2	[8, 8] | [8; 8; w6+2]
sw3x12	999	3	[8, 8, 20] | [8; 8; 12+8; w3]
sf6	999	0	[rest: 6+2, 3, 3, 2, 2, 2]
sfp6	999	2	[successes(2): 10, 8; rest: 6, 3, 2, 2]
sf12	999	-1	[failures(1): 1; rest: 6+2, 6+2, 4, 4, 4, 4, 3, 3, 2, 2, 2]
sfp12	999	3	[successes(3): 10, 9, 8; rest: 6, 6, 6, 5, 3, 2, 2, 2, 2]
sf28	999	-2	[successes(2): 6+5, 6+5; failures(4): 1, 1, 1, 1; rest: 6+3, 6+3, 6+2, 6+2, 6+1, 5, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2]
sfp28	999	5	[successes(7): 10, 10, 9, 9, 8, 8, 8; failures(2): 1, 1; rest: 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 4, 4, 3, 3, 2, 2, 2, 2, 2]
roll!2	12345	1	1
roll!2	12345	9	2+2+2+2+1
roll!2	12345	1	1
roll!2	12345	1	1
roll!2	12345	1	1
roll2	12345	1	1
roll2	12345	2	2
roll2	12345	2	2
roll2	12345	2	2
roll2	12345	2	2
roll!3	12345	2	2
roll!3	12345	2	2
roll!3	12345	1	1
roll!3	12345	1	1
roll!3	12345	2	2
roll3	12345	2	2
roll3	12345	2	2
roll3	12345	1	1
roll3	12345	1	1
roll3	12345	2	2
roll!4	12345	2	2
roll!4	12345	3	3
roll!4	12345	13	4+4+4+1
roll!4	12345	2	2
roll!4	12345	1	1
roll4	12345	2	2
roll4	12345	3	3
roll4	12345	4	4
roll4	12345	4	4
roll4	12345	4	4
roll!6	12345	2	2
roll!6	12345	5	5
roll!6	12345	4	4
roll!6	12345	1	1
roll!6	12345	2	2
roll6	12345	2	2
roll6	12345	5	5
roll6	12345	4	4
roll6	12345	1	1
roll6	12345	2	2
roll!8	12345	3	3
roll!8	12345	5	5
roll!8	12345	23	8+8+7
roll!8	12345	1	1
roll!8	12345	3	3
roll8	12345	3	3
roll8	12345	5	5
roll8	12345	8	8
roll8	12345	8	8
roll8	12345	7	7
roll!10	12345	2	2
roll!10	12345	1	1
roll!10	12345	2	2
roll!10	12345	9	9
roll!10	12345	6	6
roll10	12345	2	2
roll10	12345	1	1
roll10	12345	2	2
roll10	12345	9	9
roll10	12345	6	6
roll!12	12345	8	8
roll!12	12345	5	5
roll!12	12345	10	10
roll!12	12345	1	1
roll!12	12345	8	8
roll12	12345	8	8
roll12	12345	5	5
roll12	12345	10	10
roll12	12345	1	1
roll12	12345	8	8
roll!20	12345	12	12
roll!20	12345	1	1
roll!20	12345	2	2
roll!20	12345	9	9
roll!20	12345	16	16
roll20	12345	12	12
roll20	12345	1	1
roll20	12345	2	2
roll20	12345	9	9
roll20	12345	16	16
roll!100	12345	52	52
roll!100	12345	81	81
roll!100	12345	42	42
roll!100	12345	29	29
roll!100	12345	56	56
roll100	12345	52	52
roll100	12345	81	81
roll100	12345	42	42
roll100	12345	29	29
roll100	12345	56	56
keep1d6	12345	2	2
k2!1d6	12345	2	2
kl2:1d8	12345	3	3
adv1d20	12345	12	~~1~~ + 12
dis1d20	12345	1	1 + ~~12~~
fudge1	12345	0	[0]
carcosa1	12345	5	[1d8] 5
weg1	12345	2	w2
d66_1	12345	2	2
keep2d6	12345	7	2 + 5
k2!2d6	12345	7	2 + 5
kl2:2d8	12345	8	3 + 5
adv2d20	12345	14	~~1~~ + 2 + 12
dis2d20	12345	3	1 + 2 + ~~12~~
fudge2	12345	0	[00]
carcosa2	12345	13	[2d8] 5 + 8
weg2	12345	7	w2 + 5
d66_2	12345	25	25
keep3d6	12345	11	2 + 5 + 4
k2!3d6	12345	9	~~2~~ + 4 + 5
kl2:3d8	12345	8	3 + 5 + ~~8~~
adv3d20	12345	23	~~1~~ + 2 + 9 + 12
dis3d20	12345	12	1 + 2 + 9 + ~~12~~
fudge3	12345	-1	[00-]
carcosa3	12345	21	[3d8] 5 + 8 + 8
weg3	12345	11	w2 + 5 + 4
d66_3	12345	254	254
keep4d6	12345	12	2 + 5 + 4 + 1
k2!4d6	12345	9	~~1~~ + ~~2~~ + 4 + 5
kl2:4d8	12345	8	3 + 5 + ~~8~~ + ~~8~~
adv4d20	12345	39	~~1~~ + 2 + 9 + 12 + 16
dis4d20	12345	24	1 + 2 + 9 + 12 + ~~16~~
fudge4	12345	-2	[00--]
carcosa4	12345	28	[4d8] 5 + 8 + 8 + 7
weg4	12345	12	w2 + 5 + 4 + 1
d66_4	12345	2541	2541
sw1x4	12345	1	[5] | [2; w5]
sw2x4	12345	2	[3, 4] | [2; 3; w4]
sw3x4	12345	3	[2, 3, 13] | [2; 3; 4+4+4+1; w2]
sw1x6	12345	1	[5] | [2; w5]
sw2x6	12345	2	[4, 5] | [2; 5; w4]
sw3x6	12345	3	[2, 4, 5] | [2; 4; 5; w1]
sw1x8	12345	1	[5] | [3; w5]
sw2x8	12345	2	[4, 5] | [3; 5; w4]
sw3x8	12345	3	[5, 5, 23] | [3; 5; 8+8+7; w5]
sw1x10	12345	1	[5] | [2; w5]
sw2x10	12345	2	[2, 4] | [1; 2; w4]
sw3x10	12345	3	[1, 2, 2] | [1; 2; 2; w1]
sw1x12	12345	1	[8] | [8; w5]
sw2x12	12345	2	[5, 8] | [5; 8; w4]
sw3x12	12345	3	[5, 8, 10] | [5; 8; 10; w1]
sf6	12345	-1	[failures(1): 1; rest: 5, 5, 4, 2, 2]
sfp6	12345	0	[successes(1): 9; failures(1): 1; rest: 6, 5, 2, 2]
sf12	12345	-2	[failures(2): 1, 1; rest: 6+1, 5, 5, 5, 4, 4, 2, 2, 2, 2]
sfp12	12345	2	[successes(3): 10, 9, 8; failures(1): 1; rest: 6, 6, 5, 3, 3, 2, 2, 2]
sf28	12345	1	[successes(3): 6+6+6+4, 6+6+3, 6+4; failures(2): 1, 1; rest: 6+2, 6+2, 6+1, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2]
sfp28	12345	5	[successes(7): 10, 9, 9, 8, 8, 7, 7; failures(2): 1, 1; rest: 6, 6, 6, 6, 5, 5, 4, 4, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2]
