# seed	expression	output
# Generated by ConformanceCorpus. Oracle for the TypeScript dice engine.
# Output newlines are escaped as \n, tabs as \t.
0	4d6k3	4d6k3: ~~1~~ + 2 + 5 + 6 = **13**\n
1	4d6k3	4d6k3: ~~2~~ + 4 + 4 + 5 = **13**\n
42	4d6k3	4d6k3: ~~1~~ + 3 + 3 + 4 = **10**\n
12345	4d6k3	4d6k3: ~~1~~ + 2 + 4 + 5 = **11**\n
987654321	4d6k3	4d6k3: ~~2~~ + 3 + 3 + 6 = **12**\n
0	4d6kl3	4d6kl3: 1 + 2 + 5 + ~~6~~ = **8**\n
1	4d6kl3	4d6kl3: 2 + 4 + 4 + ~~5~~ = **10**\n
42	4d6kl3	4d6kl3: 1 + 3 + 3 + ~~4~~ = **7**\n
12345	4d6kl3	4d6kl3: 1 + 2 + 4 + ~~5~~ = **7**\n
987654321	4d6kl3	4d6kl3: 2 + 3 + 3 + ~~6~~ = **8**\n
0	2d20adv1	2d20adv1: ~~1~~ + 9 + 10 = **19**\n
1	2d20adv1	2d20adv1: ~~6~~ + 8 + 9 = **17**\n
42	2d20adv1	2d20adv1: ~~4~~ + 9 + 11 = **20**\n
12345	2d20adv1	2d20adv1: ~~1~~ + 2 + 12 = **14**\n
987654321	2d20adv1	2d20adv1: ~~8~~ + 17 + 19 = **36**\n
0	2d20dis1	2d20dis1: 1 + 9 + ~~10~~ = **10**\n
1	2d20dis1	2d20dis1: 6 + 8 + ~~9~~ = **14**\n
42	2d20dis1	2d20dis1: 4 + 9 + ~~11~~ = **13**\n
12345	2d20dis1	2d20dis1: 1 + 2 + ~~12~~ = **3**\n
987654321	2d20dis1	2d20dis1: 8 + 17 + ~~19~~ = **25**\n
0	5d10k2	5d10k2: ~~1~~ + ~~6~~ + ~~8~~ + 9 + 10 = **19**\n
1	5d10k2	5d10k2: ~~4~~ + ~~5~~ + ~~6~~ + 8 + 9 = **17**\n
42	5d10k2	5d10k2: ~~1~~ + ~~1~~ + ~~4~~ + 5 + 9 = **14**\n
12345	5d10k2	5d10k2: ~~1~~ + ~~2~~ + ~~2~~ + 6 + 9 = **15**\n
987654321	5d10k2	5d10k2: ~~2~~ + ~~7~~ + ~~8~~ + 9 + 9 = **18**\n
0	5d10kl2	5d10kl2: 1 + 6 + ~~8~~ + ~~9~~ + ~~10~~ = **7**\n
1	5d10kl2	5d10kl2: 4 + 5 + ~~6~~ + ~~8~~ + ~~9~~ = **9**\n
42	5d10kl2	5d10kl2: 1 + 1 + ~~4~~ + ~~5~~ + ~~9~~ = **2**\n
12345	5d10kl2	5d10kl2: 1 + 2 + ~~2~~ + ~~6~~ + ~~9~~ = **3**\n
987654321	5d10kl2	5d10kl2: 2 + 7 + ~~8~~ + ~~9~~ + ~~9~~ = **9**\n
0	10d10s7	10d10s7: [successes(4): 10, 10, 9, 8; rest: 6, 5, 4, 2, 2, 1] = **4**\n
1	10d10s7	10d10s7: [successes(5): 9, 9, 9, 8, 7; rest: 6, 5, 5, 5, 4] = **5**\n
42	10d10s7	10d10s7: [successes(3): 10, 9, 9; rest: 6, 6, 5, 4, 4, 1, 1] = **3**\n
12345	10d10s7	10d10s7: [successes(2): 10, 9; rest: 6, 6, 5, 3, 2, 2, 2, 1] = **2**\n
987654321	10d10s7	10d10s7: [successes(6): 10, 9, 9, 9, 8, 7; rest: 5, 3, 2, 2] = **6**\n
0	10d10f1	No commands
1	10d10f1	No commands
42	10d10f1	No commands
12345	10d10f1	No commands
987654321	10d10f1	No commands
0	12d10f1s7	12d10f1s7: [successes(6): 10, 10, 9, 8, 8, 8; failures(1): 1; rest: 6, 5, 4, 2, 2] = **5**\n
1	12d10f1s7	12d10f1s7: [successes(6): 10, 9, 9, 9, 8, 7; rest: 6, 5, 5, 5, 4, 4] = **6**\n
42	12d10f1s7	12d10f1s7: [successes(3): 10, 9, 9; failures(2): 1, 1; rest: 6, 6, 5, 4, 4, 3, 3] = **1**\n
12345	12d10f1s7	12d10f1s7: [successes(3): 10, 9, 8; failures(1): 1; rest: 6, 6, 5, 3, 3, 2, 2, 2] = **2**\n
987654321	12d10f1s7	12d10f1s7: [successes(7): 10, 9, 9, 9, 8, 8, 7; failures(1): 1; rest: 5, 3, 2, 2] = **6**\n
0	28d6!s10f1	28d6!s10f1: [successes(4): 6+6+6+6+6+3, 6+6+6+6+4, 6+6+6+5, 6+5; failures(3): 1, 1, 1; rest: 6+3, 6+3, 6+3, 6+3, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 3, 3, 3, 3, 2, 2, 2] = **1**\n
1	28d6!s10f1	28d6!s10f1: [successes(2): 6+5, 6+4; failures(3): 1, 1, 1; rest: 6+3, 6+3, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2] = **-1**\n
42	28d6!s10f1	28d6!s10f1: [successes(1): 6+4; failures(8): 1, 1, 1, 1, 1, 1, 1, 1; rest: 6+3, 6+3, 6+3, 5, 5, 5, 4, 4, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2] = **-7**\n
12345	28d6!s10f1	28d6!s10f1: [successes(3): 6+6+6+4, 6+6+3, 6+4; failures(2): 1, 1; rest: 6+2, 6+2, 6+1, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2] = **1**\n
987654321	28d6!s10f1	28d6!s10f1: [successes(2): 6+6+1, 6+4; failures(3): 1, 1, 1; rest: 6+3, 6+2, 6+1, 5, 5, 5, 5, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2] = **-1**\n
0	6d6s5f2	6d6s5f2: [successes(4): 6, 6, 6, 5; failures(2): 2, 1] = **2**\n
1	6d6s5f2	6d6s5f2: [successes(2): 5, 5; failures(1): 2; rest: 4, 4, 3] = **1**\n
42	6d6s5f2	6d6s5f2: [failures(3): 2, 1, 1; rest: 4, 3, 3] = **-3**\n
12345	6d6s5f2	6d6s5f2: [successes(2): 5, 5; failures(3): 2, 2, 1; rest: 4] = **-1**\n
987654321	6d6s5f2	6d6s5f2: [successes(2): 6, 6; failures(2): 2, 1; rest: 3, 3] = **0**\n
0	d20t15	d20t15: 1 = **1**\n
1	d20t15	d20t15: 6 = **6**\n
42	d20t15	d20t15: 11 = **11**\n
12345	d20t15	d20t15: 12 = **12**\n
987654321	d20t15	d20t15: 17 = **17** (shaken)\n
0	d20t15r5	d20t15r5: 1 = **1**\n
1	d20t15r5	d20t15r5: 6 = **6**\n
42	d20t15r5	d20t15r5: 11 = **11**\n
12345	d20t15r5	d20t15r5: 12 = **12**\n
987654321	d20t15r5	d20t15r5: 17 = **17** (shaken)\n
0	tn10:2d10!+1	tn10:2d10!+1: 1 + 9 + 1 = **11** (success, MoS=1)\n
1	tn10:2d10!+1	tn10:2d10!+1: 6 + 9 + 1 = **16** (success, MoS=6)\n
42	tn10:2d10!+1	tn10:2d10!+1: 1 + 4 + 1 = **6** (failure, MoF=4)\n
12345	tn10:2d10!+1	tn10:2d10!+1: 2 + 1 + 1 = **4** (failure, MoF=6)\n
987654321	tn10:2d10!+1	tn10:2d10!+1: 7 + 8 + 1 = **16** (success, MoS=6)\n
0	TN10:2d10!+1	TN10:2d10!+1: 1 + 9 + 1 = **11** (success, MoS=1)\n
1	TN10:2d10!+1	TN10:2d10!+1: 6 + 9 + 1 = **16** (success, MoS=6)\n
42	TN10:2d10!+1	TN10:2d10!+1: 1 + 4 + 1 = **6** (failure, MoF=4)\n
12345	TN10:2d10!+1	TN10:2d10!+1: 2 + 1 + 1 = **4** (failure, MoF=6)\n
987654321	TN10:2d10!+1	TN10:2d10!+1: 7 + 8 + 1 = **16** (success, MoS=6)\n
0	tn10+:2d10!+1	tn10+:2d10!+1: 1 + 9 + 1 = **11** (success, MoS=1)\n
1	tn10+:2d10!+1	tn10+:2d10!+1: 6 + 9 + 1 = **16** (success, MoS=6)\n
42	tn10+:2d10!+1	tn10+:2d10!+1: 1 + 4 + 1 = **6** (failure, MoF=4)\n
12345	tn10+:2d10!+1	tn10+:2d10!+1: 2 + 1 + 1 = **4** (failure, MoF=6)\n
987654321	tn10+:2d10!+1	tn10+:2d10!+1: 7 + 8 + 1 = **16** (success, MoS=6)\n
0	tr6:s6	tr6:s6: [1; w5] = **5**\n
1	tr6:s6	tr6:s6: [4; w5] = **5**\n
42	tr6:s6	tr6:s6: [3; w4] = **4**\n
12345	tr6:s6	tr6:s6: [2; w5] = **5**\n
987654321	tr6:s6	tr6:s6: [3; w2] = **3**\n
0	tr6:s10	tr6:s10: [1; w5] = **5**\n
1	tr6:s10	tr6:s10: [6; w5] = **6** (success)\n
42	tr6:s10	tr6:s10: [1; w4] = **4**\n
12345	tr6:s10	tr6:s10: [2; w5] = **5**\n
987654321	tr6:s10	tr6:s10: [7; w2] = **7** (success)\n
0	s4	s4: [3; w5] = **5** (success)\n
1	s4	s4: [3; w5] = **5** (success)\n
42	s4	s4: [3; w4] = **4** (success)\n
12345	s4	s4: [2; w5] = **5** (success)\n
987654321	s4	s4: [2; w2] = **2**\n
0	s6	s6: [1; w5] = **5** (success)\n
1	s6	s6: [4; w5] = **5** (success)\n
42	s6	s6: [3; w4] = **4** (success)\n
12345	s6	s6: [2; w5] = **5** (success)\n
987654321	s6	s6: [3; w2] = **3**\n
0	s8	s8: [6; w5] = **6** (success)\n
1	s8	s8: [6; w5] = **6** (success)\n
42	s8	s8: [6; w4] = **6** (success)\n
12345	s8	s8: [3; w5] = **5** (success)\n
987654321	s8	s8: [3; w2] = **3**\n
0	s10	s10: [1; w5] = **5** (success)\n
1	s10	s10: [6; w5] = **6** (success)\n
42	s10	s10: [1; w4] = **4** (success)\n
12345	s10	s10: [2; w5] = **5** (success)\n
987654321	s10	s10: [7; w2] = **7** (success)\n
0	s12	s12: [1; w5] = **5** (success)\n
1	s12	s12: [10; w5] = **10** (success; **1** raise)\n
42	s12	s12: [3; w4] = **4** (success)\n
12345	s12	s12: [8; w5] = **8** (success; **1** raise)\n
987654321	s12	s12: [9; w2] = **9** (success; **1** raise)\n
0	s4-2	s4-2: [3; w5] - 2 = **3**\n
1	s4-2	s4-2: [3; w5] - 2 = **3**\n
42	s4-2	s4-2: [3; w4] - 2 = **2**\n
12345	s4-2	s4-2: [2; w5] - 2 = **3**\n
987654321	s4-2	s4-2: [2; w2] - 2 = **0**\n
0	s8+2	s8+2: [6; w5] + 2 = **8** (success; **1** raise)\n
1	s8+2	s8+2: [6; w5] + 2 = **8** (success; **1** raise)\n
42	s8+2	s8+2: [6; w4] + 2 = **8** (success; **1** raise)\n
12345	s8+2	s8+2: [3; w5] + 2 = **7** (success)\n
987654321	s8+2	s8+2: [3; w2] + 2 = **5** (success)\n
0	s8r6	s8r6: [6; w5] = **6** (success)\n
1	s8r6	s8r6: [6; w5] = **6** (success)\n
42	s8r6	s8r6: [6; w4] = **6** (success)\n
12345	s8r6	s8r6: [3; w5] = **5** (success)\n
987654321	s8r6	s8r6: [3; w2] = **3**\n
0	3s8	3s8: [2; 6; 7; w6+6+6+6+4] = **6** (success), **7** (success), **28** (success; **6** raises)\n
1	3s8	3s8: [1; 4; 6; w4] = **4** (success), **4** (success), **6** (success)\n
42	3s8	3s8: [1; 6; 6; w3] = **3**, **6** (success), **6** (success)\n
12345	3s8	3s8: [3; 5; 8+8+7; w5] = **5** (success), **5** (success), **23** (success; **4** raises)\n
987654321	3s8	3s8: [2; 3; 8+7; w1] = **2**, **3**, **15** (success; **2** raises)\n
0	3s8w10	3s8w10: [2; 6; 7; w8] = **6** (success), **7** (success), **8** (success; **1** raise)\n
1	3s8w10	3s8w10: [1; 4; 6; w4] = **4** (success), **4** (success), **6** (success)\n
42	3s8w10	3s8w10: [1; 6; 6; w5] = **5** (success), **6** (success), **6** (success)\n
12345	3s8w10	3s8w10: [3; 5; 8+8+7; w5] = **5** (success), **5** (success), **23** (success; **4** raises)\n
987654321	3s8w10	3s8w10: [2; 3; 8+7; w9] = **3**, **9** (success; **1** raise), **15** (success; **2** raises)\n
0	3s6+2	3s6+2: [1; 2; 5; w6+6+6+6+4] + 2 = **4** (success), **7** (success), **30** (success; **6** raises)\n
1	3s6+2	3s6+2: [2; 4; 5; w4] + 2 = **6** (success), **6** (success), **7** (success)\n
42	3s6+2	3s6+2: [1; 3; 4; w3] + 2 = **5** (success), **5** (success), **6** (success)\n
12345	3s6+2	3s6+2: [2; 4; 5; w1] + 2 = **4** (success), **6** (success), **7** (success)\n
987654321	3s6+2	3s6+2: [2; 3; 3; w6+1] + 2 = **5** (success), **5** (success), **9** (success; **1** raise)\n
0	s8w4	s8w4: [6; w4+1] = **6** (success)\n
1	s8w4	s8w4: [6; w1] = **6** (success)\n
42	s8w4	s8w4: [6; w1] = **6** (success)\n
12345	s8w4	s8w4: [3; w3] = **3**\n
987654321	s8w4	s8w4: [3; w4+4+1] = **9** (success; **1** raise)\n
0	s12t5r5	s12t5r5: [1; w5] = **5** (success)\n
1	s12t5r5	s12t5r5: [10; w5] = **10** (success; **1** raise)\n
42	s12t5r5	s12t5r5: [3; w4] = **4**\n
12345	s12t5r5	s12t5r5: [8; w5] = **8** (success)\n
987654321	s12t5r5	s12t5r5: [9; w2] = **9** (success)\n
0	e4	e4: 3 = **3**\n
1	e4	e4: 3 = **3**\n
42	e4	e4: 3 = **3**\n
12345	e4	e4: 2 = **2**\n
987654321	e4	e4: 2 = **2**\n
0	e6	e6: 1 = **1**\n
1	e6	e6: 4 = **4** (success)\n
42	e6	e6: 3 = **3**\n
12345	e6	e6: 2 = **2**\n
987654321	e6	e6: 3 = **3**\n
0	e8	e8: 6 = **6** (success)\n
1	e8	e8: 6 = **6** (success)\n
42	e8	e8: 6 = **6** (success)\n
12345	e8	e8: 3 = **3**\n
987654321	e8	e8: 3 = **3**\n
0	4e6	4e6: \n1: e6: 1 = **1**\n2: e6: 5 = **5** (success)\n3: e6: 2 = **2**\n4: e6: 28 = **28** (success; **6** raises)\n
1	4e6	4e6: \n1: e6: 4 = **4** (success)\n2: e6: 5 = **5** (success)\n3: e6: 2 = **2**\n4: e6: 4 = **4** (success)\n
42	4e6	4e6: \n1: e6: 3 = **3**\n2: e6: 4 = **4** (success)\n3: e6: 1 = **1**\n4: e6: 3 = **3**\n
12345	4e6	4e6: \n1: e6: 2 = **2**\n2: e6: 5 = **5** (success)\n3: e6: 4 = **4** (success)\n4: e6: 1 = **1**\n
987654321	4e6	4e6: \n1: e6: 3 = **3**\n2: e6: 2 = **2**\n3: e6: 3 = **3**\n4: e6: 7 = **7** (success)\n
0	2e8+1	2e8+1: \n1: e8+1: 6 + 1 = **7** (success)\n2: e8+1: 7 + 1 = **8** (success; **1** raise)\n
1	2e8+1	2e8+1: \n1: e8+1: 6 + 1 = **7** (success)\n2: e8+1: 1 + 1 = **2**\n
42	2e8+1	2e8+1: \n1: e8+1: 6 + 1 = **7** (success)\n2: e8+1: 1 + 1 = **2**\n
12345	2e8+1	2e8+1: \n1: e8+1: 3 + 1 = **4** (success)\n2: e8+1: 5 + 1 = **6** (success)\n
987654321	2e8+1	2e8+1: \n1: e8+1: 3 + 1 = **4** (success)\n2: e8+1: 15 + 1 = **16** (success; **3** raises)\n
0	dF	dF: [-00+] = **0** Mediocre\n
1	dF	dF: [-00-] = **-2** Terrible\n
42	dF	dF: [+--+] = **0** Mediocre\n
12345	dF	dF: [00--] = **-2** Terrible\n
987654321	dF	dF: [+0++] = **3** Good\n
0	4dF	4dF: [-00+] = **0** Mediocre\n
1	4dF	4dF: [-00-] = **-2** Terrible\n
42	4dF	4dF: [+--+] = **0** Mediocre\n
12345	4dF	4dF: [00--] = **-2** Terrible\n
987654321	4dF	4dF: [+0++] = **3** Good\n
0	4dF+2	4dF+2: [-00+] + 2 = **2** Fair\n
1	4dF+2	4dF+2: [-00-] + 2 = **0** Mediocre\n
42	4dF+2	4dF+2: [+--+] + 2 = **2** Fair\n
12345	4dF+2	4dF+2: [00--] + 2 = **0** Mediocre\n
987654321	4dF+2	4dF+2: [+0++] + 2 = **5** Superb\n
0	dC	dC: [1d4] 4 = **4**\n
1	dC	dC: [1d6] 5 = **5**\n
42	dC	dC: [1d8] 1 = **1**\n
12345	dC	dC: [1d8] 5 = **5**\n
987654321	dC	dC: [1d12] 8 = **8**\n
0	3w	3w: w1; ~~5~~ + 2 = **2**\n
1	3w	3w: w4 + 5 + 2 = **11**\n
42	3w	3w: w3 + 4 + 1 = **8**\n
12345	3w	3w: w2 + 5 + 4 = **11**\n
987654321	3w	3w: w3 + 2 + 3 = **8**\n
0	5w	5w: w1; 5 + 2 + ~~6~~ + 6 = **13**\n
1	5w	5w: w4 + 5 + 2 + 4 + 3 = **18**\n
42	5w	5w: w3 + 4 + 1 + 3 + 1 = **12**\n
12345	5w	5w: w2 + 5 + 4 + 1 + 2 = **14**\n
987654321	5w	5w: w3 + 2 + 3 + 6 + 1 = **15**\n
0	d66	d66: **15**\n
1	d66	d66: **45**\n
42	d66	d66: **34**\n
12345	d66	d66: **25**\n
987654321	d66	d66: **32**\n
0	d666	d666: **152**\n
1	d666	d666: **452**\n
42	d666	d666: **341**\n
12345	d666	d666: **254**\n
987654321	d666	d666: **323**\n
0	p20c10	p20c10: (power 20; critical 10) 4 = **4**\n
1	p20c10	p20c10: (power 20; critical 10) 7 = **7**\n
42	p20c10	p20c10: (power 20; critical 10) 5 = **5**\n
12345	p20c10	p20c10: (power 20; critical 10) 5 = **5**\n
987654321	p20c10	p20c10: (power 20; critical 10) 3 = **3**\n
0	p10c10h	p10c10h: (1|1|2|3|3|4|5|5|6|7; critical 10) 3[1 + 5] = **3**\n
1	p10c10h	p10c10h: (1|1|2|3|3|4|5|5|6|7; critical 10) 5[4 + 5] = **5**\n
42	p10c10h	p10c10h: (1|1|2|3|3|4|5|5|6|7; critical 10) 3[3 + 4] = **3**\n
12345	p10c10h	p10c10h: (1|1|2|3|3|4|5|5|6|7; critical 10) 3[2 + 5] = **3**\n
987654321	p10c10h	p10c10h: (1|1|2|3|3|4|5|5|6|7; critical 10) 2[3 + 2] = **2**\n
0	p10[2d+2]h	p10[2d+2]h: (1|1|2|3|3|4|5|5|6|7; no critical) 4[1 + 5 + 2] = **4**\n
1	p10[2d+2]h	p10[2d+2]h: (1|1|2|3|3|4|5|5|6|7; no critical) 6[4 + 5 + 2] = **6**\n
42	p10[2d+2]h	p10[2d+2]h: (1|1|2|3|3|4|5|5|6|7; no critical) 5[3 + 4 + 2] = **5**\n
12345	p10[2d+2]h	p10[2d+2]h: (1|1|2|3|3|4|5|5|6|7; no critical) 5[2 + 5 + 2] = **5**\n
987654321	p10[2d+2]h	p10[2d+2]h: (1|1|2|3|3|4|5|5|6|7; no critical) 3[3 + 2 + 2] = **3**\n
0	i+2	**Miss**: 1 + 2 = 3 VS 9, 10
1	i+2	**Miss**: 4 + 2 = 6 VS 9, 8
42	i+2	**Weak hit**: 3 + 2 = 5 VS 4, 9
12345	i+2	**Strong hit**: 2 + 2 = 4 VS 1, 2
987654321	i+2	**Miss**: 3 + 2 = 5 VS 8, 9
0	i-1	**Miss**: 1 - 1 = 0 VS 9, 10
1	i-1	**Miss**: 4 - 1 = 3 VS 9, 8
42	i-1	**Miss**: 3 - 1 = 2 VS 4, 9
12345	i-1	**Miss**: 2 - 1 = 1 VS 1, 2
987654321	i-1	**Miss**: 3 - 1 = 2 VS 8, 9
0	2--12	2--12: [2d6] 1 + 5 = **6**\n
1	2--12	2--12: [2d6] 4 + 5 = **9**\n
42	2--12	2--12: [2d6] 3 + 4 = **7**\n
12345	2--12	2--12: [2d6] 2 + 5 = **7**\n
987654321	2--12	2--12: [2d6] 3 + 2 = **5**\n
0	3--18	3--18: [3d6] 1 + 5 + 2 = **8**\n
1	3--18	3--18: [3d6] 4 + 5 + 2 = **11**\n
42	3--18	3--18: [3d6] 3 + 4 + 1 = **8**\n
12345	3--18	3--18: [3d6] 2 + 5 + 4 = **11**\n
987654321	3--18	3--18: [3d6] 3 + 2 + 3 = **8**\n
0	2d6[3:9]	2d6[3:9]: {1 + 5 = 6} = **6**\n
1	2d6[3:9]	2d6[3:9]: {4 + 5 = 9} = **9**\n
42	2d6[3:9]	2d6[3:9]: {3 + 4 = 7} = **7**\n
12345	2d6[3:9]	2d6[3:9]: {2 + 5 = 7} = **7**\n
987654321	2d6[3:9]	2d6[3:9]: {3 + 2 = 5} = **5**\n
